id,smoking
251517,0.39655785572472
251518,0.006940887925068849
251519,0.26783407470389425
251520,0.7270108328363295
251521,0.018928132409942372
251522,0.04444192877581036
251523,0.40150833100300537
251524,0.02064937025609205
251525,0.26283579948954505
251526,0.23620967062117362
251527,0.039829498741097466
251528,0.2841385524367027
251529,0.7417205431584545
251530,0.45662168284597726
251531,0.24279220569732046
251532,0.15832931477989523
251533,0.9295687808939707
251534,0.6188601683437646
251535,0.6798290129998416
251536,0.45275097456379704
251537,0.13147842295485526
251538,0.8585048825434463
251539,0.36207469680364557
251540,0.005801021164571678
251541,0.011398755140617492
251542,0.6187679756430008
251543,0.7374819630639492
251544,0.01586409668996211
251545,0.5285549383502982
251546,0.6647273887243002
251547,0.4005657732388225
251548,0.017167165223493517
251549,0.7606055902587548
251550,0.6568642700850311
251551,0.8164077917427515
251552,0.561241430135768
251553,0.041131890451874445
251554,0.07612633389718537
251555,0.7821329126415865
251556,0.7890099608906695
251557,0.37873591932731226
251558,0.032999363578658236
251559,0.03147725334008232
251560,0.6167123145520091
251561,0.007745432835471123
251562,0.4336729084943926
251563,0.020035083615966648
251564,0.8790341336369589
251565,0.5071477734843934
251566,0.8791320939204775
251567,0.4535252128655429
251568,0.05020042700172046
251569,0.7884201882967075
251570,0.8719490974006509
251571,0.9025392516953257
251572,0.23019415405739477
251573,0.0065324029619974276
251574,0.793863145140759
251575,0.7877029011940225
251576,0.8785689283024001
251577,0.18372839123848467
251578,0.38893741549940797
251579,0.15282611996702256
251580,0.3978595653689753
251581,0.6437610252809116
251582,0.35013532344132897
251583,0.029532669766440842
251584,0.6753931570861998
251585,0.2972328869176581
251586,0.10065300919721756
251587,0.007666861224008259
251588,0.28774050135512536
251589,0.5920271205577814
251590,0.8621446405248314
251591,0.576268212582351
251592,0.19278024261250884
251593,0.7975656127293126
251594,0.008740673620892418
251595,0.04224383033292828
251596,0.5765191325246607
251597,0.9149993256297011
251598,0.595498122036544
251599,0.7149654312842775
251600,0.4383006644299464
251601,0.2626141756408086
251602,0.6506316296927014
251603,0.5780509126377504
251604,0.6704568021474658
251605,0.5778931116335109
251606,0.6495079334719215
251607,0.7578036731346354
251608,0.02559823331937336
251609,0.2086502252482485
251610,0.018067213264884304
251611,0.11146850764855853
251612,0.8396909287572552
251613,0.9133856745828214
251614,0.30673994004499544
251615,0.043574670415226356
251616,0.01977122719420758
251617,0.8180866450472276
251618,0.4620408534851732
251619,0.7802918777371923
251620,0.3736985343692925
251621,0.8508758497496083
251622,0.3586468039383572
251623,0.5216349524581627
251624,0.0051884062889166254
251625,0.22288330794147912
251626,0.04163800507765946
251627,0.031163102220656214
251628,0.8381508237103288
251629,0.03440975467921821
251630,0.5204381894683884
251631,0.7917398622984145
251632,0.17044669603489207
251633,0.5204370127900789
251634,0.8441699568354728
251635,0.04279917792050233
251636,0.08331934966124872
251637,0.3624518085634966
251638,0.8312522109160319
251639,0.013726207849496666
251640,0.5894975633249646
251641,0.25559569500448603
251642,0.819663854469874
251643,0.3637318937780631
251644,0.21798012969772318
251645,0.8674355197302869
251646,0.015812922717584298
251647,0.21927857927092745
251648,0.027994949432291714
251649,0.6298714450853884
251650,0.8202028952653706
251651,0.6419938550025084
251652,0.010182992927641495
251653,0.014599201585152523
251654,0.06303095117879907
251655,0.7855134880544239
251656,0.699531812761435
251657,0.47545630042087833
251658,0.03638750218894688
251659,0.01700915706629276
251660,0.364303669351274
251661,0.020393043594624804
251662,0.032049297527214075
251663,0.21548479868515288
251664,0.41089957639354635
251665,0.08911918641953703
251666,0.6193326516780593
251667,0.022270204050293427
251668,0.4352118335158962
251669,0.599887698098717
251670,0.011222774670855133
251671,0.694311284926199
251672,0.6361413185004223
251673,0.513591144243788
251674,0.7986729343096746
251675,0.9585767532201123
251676,0.6947229203027842
251677,0.8198962271269895
251678,0.43813821242438655
251679,0.40504218201543074
251680,0.6322406486971431
251681,0.892500261885836
251682,0.8846398126434257
251683,0.5058387468891137
251684,0.21478852634297455
251685,0.840483119999636
251686,0.08090432038195267
251687,0.4407550860679762
251688,0.8702153489727534
251689,0.49890258316194075
251690,0.0701445322302123
251691,0.7713720859862568
251692,0.6742958179109747
251693,0.008442675493769708
251694,0.23366843346173252
251695,0.22746696229662255
251696,0.035596354250366884
251697,0.7444410307427731
251698,0.6626140050778986
251699,0.8067628474845681
251700,0.018909664946951444
251701,0.7688025958448808
251702,0.4170211176434599
251703,0.6822970143826921
251704,0.005269189490695564
251705,0.7209005323169867
251706,0.019095212769663607
251707,0.034789268853044675
251708,0.6016534290332797
251709,0.35068223996569803
251710,0.5462848176325693
251711,0.4095127697119639
251712,0.016388102685861324
251713,0.01271244759233228
251714,0.02810390846764749
251715,0.0318543279256221
251716,0.025165186323781116
251717,0.6555470564709447
251718,0.3348759287911553
251719,0.017573245786956366
251720,0.42927151315838313
251721,0.018147288159852008
251722,0.9612843813650638
251723,0.2663795230552397
251724,0.7115846797529983
251725,0.6867324665450238
251726,0.018709747875500764
251727,0.4416642058640864
251728,0.008612770544256826
251729,0.7609183570859781
251730,0.8793472502593912
251731,0.0057490098157990535
251732,0.017160059736785423
251733,0.008227156612982659
251734,0.576578512257818
251735,0.40093721646442093
251736,0.6933943442443475
251737,0.03469696053220894
251738,0.6460266988460471
251739,0.8433272318502317
251740,0.7024242556111643
251741,0.37295776173920675
251742,0.38983215592125536
251743,0.02343568595725984
251744,0.3633726094730218
251745,0.06002512322230943
251746,0.3652631752455998
251747,0.6112581101006292
251748,0.6695329975382367
251749,0.6299221218831846
251750,0.008799313987249214
251751,0.06617970432794157
251752,0.525422069851727
251753,0.48305031804873666
251754,0.3716777478542787
251755,0.0834961171488653
251756,0.8242499698200385
251757,0.006412278826016896
251758,0.18576614827337037
251759,0.38566019908631494
251760,0.01783946104452267
251761,0.012683485660686993
251762,0.026160690978191882
251763,0.7145301922961416
251764,0.886974234339877
251765,0.7943163600535139
251766,0.47549320524812083
251767,0.7888639636235122
251768,0.7103215183396115
251769,0.9158050298085011
251770,0.7373550637493433
251771,0.360825020560477
251772,0.902309641562769
251773,0.04284987584559187
251774,0.6663914222658678
251775,0.005597883422865634
251776,0.025990435597284603
251777,0.6994857718886482
251778,0.45697589164823244
251779,0.12137065707054522
251780,0.7289593222342361
251781,0.705089700069554
251782,0.8033101776297721
251783,0.7898279858039741
251784,0.12399580111268681
251785,0.9620557597615234
251786,0.12094048985331995
251787,0.2731854474357732
251788,0.012586626120123021
251789,0.032787719712522596
251790,0.7801871537018611
251791,0.5359719651223244
251792,0.0742820676201588
251793,0.46370629241862454
251794,0.8553618477830585
251795,0.07758303086608288
251796,0.0489600037563482
251797,0.17551345101014
251798,0.03332418599080403
251799,0.03853761018583266
251800,0.6503703122891616
251801,0.5529336396793724
251802,0.7786375485769902
251803,0.07004530172783453
251804,0.005525153862967737
251805,0.37511255169148866
251806,0.2766357370954976
251807,0.10252826540733848
251808,0.325535412066975
251809,0.6830936700242365
251810,0.6464973293759644
251811,0.29456769739772704
251812,0.050714063722127264
251813,0.35403583291168444
251814,0.5562618311289599
251815,0.020671409528887005
251816,0.7885376621655001
251817,0.6467415699332066
251818,0.01853090329014421
251819,0.6824146655906268
251820,0.5540865989942585
251821,0.017602345041904336
251822,0.5043624736824578
251823,0.02597835557021509
251824,0.1489860201943349
251825,0.053323102004943446
251826,0.03688803471318738
251827,0.25822522212354465
251828,0.0252115245809141
251829,0.010846972302598328
251830,0.5391847539735887
251831,0.8046379096797857
251832,0.01906500104536191
251833,0.43864314493316675
251834,0.12350068797814315
251835,0.6368132720904541
251836,0.2985225916729252
251837,0.33639777456881637
251838,0.6386576449294639
251839,0.22739776503063924
251840,0.020977626176935365
251841,0.6617875885946966
251842,0.025932608122396995
251843,0.6767992316006584
251844,0.9307517138694479
251845,0.9124566906623888
251846,0.8165773163376214
251847,0.429668160466207
251848,0.7003922598809084
251849,0.3119576813003761
251850,0.5820021229511346
251851,0.8212564191471826
251852,0.87475389077555
251853,0.37781459747142226
251854,0.6914251694516157
251855,0.6458716779627572
251856,0.6839032220197855
251857,0.7869456928315487
251858,0.8004559678452409
251859,0.3217606110708282
251860,0.47308511279384574
251861,0.4419894073340014
251862,0.20382074600953698
251863,0.7458463709228188
251864,0.6780724758041781
251865,0.0128679138039836
251866,0.7904863022250819
251867,0.3439456067608827
251868,0.028411724098148655
251869,0.7745490623418056
251870,0.8835734424279943
251871,0.08762586272709838
251872,0.1690604239065889
251873,0.013325315986233429
251874,0.030805456578595736
251875,0.04690303330567808
251876,0.11651932708749342
251877,0.4598529815420047
251878,0.31356418770833006
251879,0.38273651382943724
251880,0.5810490092170789
251881,0.3977790865632345
251882,0.07835822257581429
251883,0.2639599060107342
251884,0.6249935778981494
251885,0.180937541724571
251886,0.8730919331915331
251887,0.19154892421846043
251888,0.5862444730221704
251889,0.4769219452323069
251890,0.02864617285415599
251891,0.28711275143018516
251892,0.3677924708195353
251893,0.7292214118091194
251894,0.8531414581402446
251895,0.8370375771778765
251896,0.01407040785882401
251897,0.6325505530057745
251898,0.7289789739582591
251899,0.007956740447031489
251900,0.010817966772126899
251901,0.10611128349609847
251902,0.6308317037381557
251903,0.02666768809756533
251904,0.8699336192209558
251905,0.011297884443418558
251906,0.6337945108760978
251907,0.05682935970680619
251908,0.17148690329319885
251909,0.8360601978810185
251910,0.5349904692697507
251911,0.7327136671026128
251912,0.7592344425851201
251913,0.009445298229859997
251914,0.05299702298818072
251915,0.7906634607320538
251916,0.31869829511473835
251917,0.04165520249928547
251918,0.7240774862532784
251919,0.33780474189934295
251920,0.009115777443421307
251921,0.3098235369496768
251922,0.8889022863978129
251923,0.38390875661157337
251924,0.7214112637417792
251925,0.6820029129363834
251926,0.8642689553171952
251927,0.727247114861384
251928,0.7672458306883597
251929,0.6721971621967763
251930,0.9531691467762988
251931,0.4693199416957816
251932,0.3157767080420644
251933,0.352914679572913
251934,0.7790220473813901
251935,0.4615607121761341
251936,0.8336879941151061
251937,0.7234723387442679
251938,0.00442393539878905
251939,0.5240093042990026
251940,0.6065203715389049
251941,0.4652180008068401
251942,0.0165870479866416
251943,0.8532307391706402
251944,0.4694949260769963
251945,0.050475633704800495
251946,0.671389932455042
251947,0.739888131941957
251948,0.8152189972449732
251949,0.2713254763055308
251950,0.0373122246919226
251951,0.5470724079037527
251952,0.39973024191323375
251953,0.07926263674701695
251954,0.01527324753349856
251955,0.06350743915505715
251956,0.7424137755621574
251957,0.05579317557913608
251958,0.2505994990518992
251959,0.01225760226022538
251960,0.6623357079255214
251961,0.7813692690607557
251962,0.8907520799086192
251963,0.08709412437945022
251964,0.8253668391965845
251965,0.4411152121426367
251966,0.07727055930180422
251967,0.1746625399707315
251968,0.6180180162910713
251969,0.42670525252340874
251970,0.5671984829765057
251971,0.6876558437446577
251972,0.8193204473673072
251973,0.02213972301968286
251974,0.7422173615356957
251975,0.34914007718962736
251976,0.5845367532564133
251977,0.717819356558547
251978,0.5202923144594124
251979,0.8404088562698533
251980,0.6217690274820498
251981,0.24862913128378655
251982,0.047733760348712496
251983,0.6947609164554888
251984,0.05834371985624858
251985,0.4893302952932387
251986,0.5287845338435186
251987,0.8984025705793369
251988,0.9523004302321515
251989,0.017524394474332947
251990,0.10154215055468405
251991,0.8450345458456701
251992,0.5407453050502005
251993,0.28690293655519156
251994,0.2959414295094767
251995,0.15447251403454437
251996,0.7219125241646159
251997,0.6330810826767819
251998,0.05833456891051626
251999,0.30401668381617686
252000,0.8335497685777044
252001,0.34272117602956265
252002,0.04047832766693444
252003,0.7052155946467127
252004,0.056939308419379796
252005,0.4288540696826935
252006,0.03777478146903285
252007,0.648105020000576
252008,0.2886021526930879
252009,0.8221031455495105
252010,0.705780426141881
252011,0.5623010037831205
252012,0.6572910177992971
252013,0.03288866789625489
252014,0.767149236567206
252015,0.1674865796951643
252016,0.8872934030579698
252017,0.012320078342945797
252018,0.01382177393365739
252019,0.7428685075078683
252020,0.0217849216303553
252021,0.6832734216957895
252022,0.8218098261670115
252023,0.015008861267685407
252024,0.025523222811756157
252025,0.7481145151523925
252026,0.012560916971600984
252027,0.7603069806484866
252028,0.7374854917087303
252029,0.9369860563011232
252030,0.017212602077574714
252031,0.036301114039518155
252032,0.8590199876018899
252033,0.535339017000541
252034,0.13248146478479636
252035,0.009866379792132816
252036,0.5976699512971289
252037,0.9317520266097555
252038,0.28698876968562076
252039,0.29897548111335637
252040,0.5174762024715511
252041,0.1230473323678521
252042,0.007507857716526165
